text,label
"Tsunami height exceeds seawalls",Tsunami
"Pacific-wide tsunami alert activated",Tsunami
"Underwater earthquake generates tsunami",Tsunami
"Tsunami travel time calculated",Tsunami
"Coastal communities prepare for impact",Tsunami
"Tsunami education saves lives",Tsunami
"Early warning system prevents casualties",Tsunami
"Tsunami research improves predictions",Tsunami
"International tsunami monitoring network",Tsunami
"Tsunami recovery efforts begin",Tsunami
"Volcanic eruption threatens nearby towns",Volcano
"Lava flow destroys residential areas",Volcano
"Ash cloud disrupts air travel",Volcano
"Pyroclastic flow races down slope",Volcano
"Volcanic gases pose health risks",Volcano
"Evacuation zone expanded around volcano",Volcano
"Seismic activity increases at volcano",Volcano
"Volcanic ash falls on city",Volcano
"Lava bombs damage buildings",Volcano
"Volcanic mudflow threatens valley",Volcano
"Scientists monitor volcanic activity",Volcano
"Volcanic alert level raised",Volcano
"Emergency shelters for volcano evacuees",Volcano
"Volcanic winter affects global climate",Volcano
"Volcano observatory issues warnings",Volcano
"Tornado touches down in suburb",Tornado
"Funnel cloud spotted approaching",Tornado
"Tornado alley experiences outbreak",Tornado
"Mobile home park devastated",Tornado
"Tornado warning sirens activated",Tornado
"Storm chasers track tornado path",Tornado
"EF5 tornado causes total destruction",Tornado
"Tornado season peaks in spring",Tornado
"Supercell thunderstorm spawns tornado",Tornado
"Tornado emergency declared for county",Tornado
"Storm shelter saves family",Tornado
"Tornado debris field spans miles",Tornado
"Doppler radar detects rotation",Tornado
"Tornado preparedness saves lives",Tornado
"Multiple tornadoes reported statewide",Tornado
"Blizzard conditions shut down city",Blizzard
"Heavy snow accumulation expected",Blizzard
"Whiteout conditions on highways",Blizzard
"Snow emergency declared locally",Blizzard
"Blizzard warning issued overnight",Blizzard
"Power outages from ice storm",Blizzard
"Snow plows work around clock",Blizzard
"Airport cancels all flights",Blizzard
"Schools closed due to blizzard",Blizzard
"Emergency heating shelters opened",Blizzard
"Hypothermia cases increase dramatically",Blizzard
"Snow drifts block major roads",Blizzard
"Blizzard breaks snowfall records",Blizzard
"Winter storm moves eastward",Blizzard
"Cold snap follows blizzard",Blizzard
"Hailstorm damages crops severely",Hailstorm
"Golf ball sized hail reported",Hailstorm
"Hail strips leaves from trees",Hailstorm
"Vehicle windshields shattered by hail",Hailstorm
"Hailstorm insurance claims skyrocket",Hailstorm
"Supercell produces giant hailstones",Hailstorm
"Hail accumulation blocks drains",Hailstorm
"Greenhouse destroyed by hailstorm",Hailstorm
"Hail damage assessment underway",Hailstorm
"Record-breaking hailstone measured",Hailstorm
"Hailstorm warning issued urgently",Hailstorm
"Softball-sized hail injures people",Hailstorm
"Hail suppression technology tested",Hailstorm
"Agricultural losses from hailstorm",Hailstorm
"Hailstorm cleanup efforts begin",Hailstorm
"Beautiful sunset over mountains",None
"Coffee shop opens early today",None
"New restaurant receives great reviews",None
"Weekend farmers market busy",None
"Library hosts reading program",None
"Local team wins championship",None
"Art gallery features new exhibition",None
"Community garden project launched",None
"Music festival draws large crowds",None
"Technology conference next week",None
"University announces new program",None
"Park renovation project completed",None
"Local business celebrates anniversary",None
"Charity fundraiser exceeds goal",None
"Weather forecast calls for sunshine",None
